record_timestamp,CHR-01-L1-AMP,CHR-01-L1-V,CHR-01-L2-AMP,CHR-01-L2-V,CHR-01-L3-AMP,CHR-01-L3-V,CHR-01-KW,CHR-01-CHWSWT,CHR-01-CHWRWT,CHR-01-CHWFWR,CHR-02-L1-AMP,CHR-02-L1-V,CHR-02-L2-AMP,CHR-02-L2-V,CHR-02-L3-AMP,CHR-02-L3-V,CHR-02-KW,CHR-02-CHWSWT,CHR-02-CHWRWT,CHR-02-CHWFWR,CHR-03-L1-AMP,CHR-03-L1-V,CHR-03-L2-AMP,CHR-03-L2-V,CHR-03-L3-AMP,CHR-03-L3-V,CHR-03-KW,CHR-03-CHWSWT,CHR-03-CHWRWT,CHR-03-CHWFWR,CHR-04-L1-AMP,CHR-04-L1-V,CHR-04-L2-AMP,CHR-04-L2-V,CHR-04-L3-AMP,CHR-04-L3-V,CHR-04-KW,CHR-04-CHWSWT,CHR-04-CHWRWT,CHR-04-CHWFWR,CHR-01-CoolingLoad_kW,CHR-02-CoolingLoad_kW,CHR-03-CoolingLoad_kW,CHR-04-CoolingLoad_kW,Total_Power_Consumption_kW,Total_Cooling_Load_kW,day_of_year,is_weekend,is_work_hour,is_holiday,outdoor_temp,outdoor_humidity,cloud_cover,wind_speed,Total_Cooling_Load_kW_lag24,Total_Cooling_Load_kW_lag48,Total_Cooling_Load_kW_lag168,Total_Cooling_Load_kW_roll_mean3,Total_Cooling_Load_kW_roll_std3,Total_Cooling_Load_kW_roll_mean6,Total_Cooling_Load_kW_roll_std6,Total_Cooling_Load_kW_roll_mean24,Total_Cooling_Load_kW_roll_std24,outdoor_temp_lag24,outdoor_temp_lag48,outdoor_temp_lag168,outdoor_temp_roll_mean3,outdoor_temp_roll_std3,outdoor_temp_roll_mean6,outdoor_temp_roll_std6,outdoor_temp_roll_mean24,outdoor_temp_roll_std24,outdoor_humidity_lag24,outdoor_humidity_lag48,outdoor_humidity_lag168,outdoor_humidity_roll_mean3,outdoor_humidity_roll_std3,outdoor_humidity_roll_mean6,outdoor_humidity_roll_std6,outdoor_humidity_roll_mean24,outdoor_humidity_roll_std24,Total_Power_Consumption_kW_lag24,Total_Power_Consumption_kW_lag48,Total_Power_Consumption_kW_lag168,Total_Power_Consumption_kW_roll_mean3,Total_Power_Consumption_kW_roll_std3,Total_Power_Consumption_kW_roll_mean6,Total_Power_Consumption_kW_roll_std6,Total_Power_Consumption_kW_roll_mean24,Total_Power_Consumption_kW_roll_std24,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
2024-12-30 15:00:00,37.746725,224.75175000000002,36.217975,224.5645,36.9666,225.25025,21.20212625,17.75,19.4778,0.0,37.474125,222.813,35.00035,223.97775000000001,36.885225000000005,224.417,20.7966945,18.1778,16.695825,0.0,19.07525,224.69975,17.422375,224.57725,18.5246,225.30475,10.5166715,9.8958325,11.3472,0.0,364.35875,222.4795,359.49025,223.88825,362.40475,224.34475,206.4207,9.13611,13.459725,96.8,0.0,0.0,0.0,1751.949551352,258.93619225,1751.949551352,365,0,1,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,1738.6304695760007,18.41457794308171,1660.4381626332506,105.06201247678898,546.073514861875,787.8436441823363,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.564023500000005,20.8344625,62.13427675,256.39863999999994,5.031567530019894,237.70034947916668,23.167622949854213,118.48951873958333,83.75210916284773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-30 16:00:00,37.46675,224.86725,36.3311,224.6495,37.008375,225.401,21.18932025,17.7972,19.4778,0.0,37.490375,222.841,35.0174,224.11624999999998,36.8964,224.5545,20.814478,18.1778,16.6722,0.0,18.811775,224.81125,17.598775,224.65575,18.539675000000003,225.48425,10.508687,10.0486,11.566650000000001,0.0,368.3945,222.52575000000002,363.4705,224.01575,367.8565,224.4195,209.0609575,9.35833,13.75,96.8,0.0,0.0,0.0,1779.5257640159998,261.57344275,1779.5257640159998,365,0,1,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,1759.2668746986672,17.76865142673188,1708.880789782834,71.91137091585733,620.220421695875,817.4006205485395,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.475369,20.84474775,61.990197125,260.0552626666667,1.363172382501525,247.53833314583335,16.95312499519171,126.7852718125,87.728662470596,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-12-30 17:00:00,38.320274999999995,224.803,36.4375,224.62625,37.236824999999996,225.42525,21.41448225,16.86805,18.33055,29.383,37.731899999999996,223.847,35.1196,224.32575,36.9032,225.0125,20.934082,18.1778,16.813875,0.0,18.967624999999998,224.746,17.743625,224.6175,18.65005,225.49599999999998,10.5858445,10.2028,11.808325,0.0,191.0718,223.62349999999998,187.2108,224.19475,189.67680000000001,224.7655,108.01696600000001,11.477765,13.8486,48.4,153.05776296719986,0.0,0.0,884.697822008,160.95137475,1037.7555849751998,365,0,1,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,1523.076966781067,420.52674659843086,1618.4726855145339,286.5888528623166,663.4602377365082,810.5847779972286,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.366637874999995,20.855752,62.068989625,227.1536699166667,57.34803123517537,237.83078145833338,38.89903652908207,130.89296918229167,86.88521287143458,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-30 18:00:00,37.784875,224.8265,35.861475,224.41725,36.958225,225.166,21.135009,16.8,18.068025,0.0,37.8909,224.814,35.1414,224.43475,36.8356,225.231,20.9965945,18.1778,16.719425,0.0,18.743000000000002,224.75675,17.523525,224.4695,18.504725,225.291,10.467813125,9.947215,11.784725,0.0,19.394225,224.70675,17.0507,224.25925,18.61695,225.185,10.5179435,13.4514,14.476374999999999,0.0,0.0,0.0,0.0,0.0,63.117360125000005,0.0,365,0,1,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,939.0937829970671,893.8560284387696,1338.8621262865338,715.1956043339248,663.4602377365082,810.5847779972286,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.0044635,20.78420975,61.836936375,161.88072587500002,99.23130530659193,209.1396829375,81.4184148520985,130.939339875,86.84713715178296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-30 19:00:00,37.755250000000004,224.762,35.8557,224.49575,36.968775,225.233,21.132806000000002,16.8,18.0444,0.0,37.6096,224.67725,35.3778,224.42525,36.865375,225.23250000000002,20.989141500000002,18.1778,16.813875,0.0,18.713,224.732,17.534950000000002,224.486,18.532675,225.3065,10.4697845,10.70833,11.370825,0.0,19.11755,224.5625,17.27365,224.277,18.633475,225.05374999999998,10.50669375,13.5222,14.881975,0.0,0.0,0.0,0.0,0.0,63.098425750000004,0.0,365,0,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,345.9185283250672,599.1484663384416,1052.592701511867,861.9651433409648,663.4602377365082,810.5847779972286,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.09930025,20.67610325,61.291722,95.722386875,56.48996135619885,177.88882477083337,96.84409021193859,130.9809701041667,86.81293664954558,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-12-30 20:00:00,37.12885,224.159,36.062425,223.95875,36.86825,224.65975,20.97970175,16.8,18.068025,0.0,37.272925,224.1225,34.8531,223.80849999999998,36.773125,224.707,20.75477425,18.2014,16.813875,0.0,18.6366,224.10625000000002,17.4464,223.95775,18.48035,224.72475,10.40124575,12.0694,11.1292,0.0,19.044475,224.0085,17.229675,223.667,18.587925,224.5935,10.45037775,13.597199999999999,14.8111,0.0,0.0,0.0,0.0,0.0,62.5860995,0.0,365,0,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,761.5384833905337,875.5947303767738,663.4602377365082,810.5847779972286,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.265443250000004,20.9355735,61.4701095,62.93396179166667,0.3014062997879382,145.0438158541667,96.98447697401926,130.99433078125,86.80192537271647,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-12-30 21:00:00,36.521775,224.0595,36.4553,223.87725,36.810375,224.689,20.923159249999998,16.8,18.1389,0.0,37.076499999999996,224.0285,33.812275,223.787,36.767975,224.71675,20.51526075,18.248600000000003,16.6722,0.0,18.597575,224.0005,17.40455,223.87275,18.472025000000002,224.7425,10.38166575,12.6389,11.1056,0.0,18.5227,223.90925000000001,17.57855,223.638,18.591124999999998,224.644,10.416779250000001,13.693075,14.8111,0.0,0.0,0.0,0.0,0.0,62.236865,0.0,365,0,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,469.54689149853374,764.3039839027797,663.4602377365082,810.5847779972286,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.381597625000005,20.851660000000003,61.93698175,62.64046341666667,0.4333454828435195,112.2605946458334,83.02653072545885,130.98830025520834,86.80690435125935,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-12-30 22:00:00,37.034625,224.8205,36.0213,224.6795,36.8601,225.378,21.0179965,16.8472,18.1389,0.0,36.957724999999996,224.7825,35.617575,224.599,36.79385,225.38925,20.91015475,18.2722,16.6722,0.0,18.609875000000002,224.80275,17.4046,224.661,18.492725,225.4435,10.423366,12.8389,11.1292,0.0,18.7856,224.6715,17.416525,224.45875,18.61295,225.21525,10.473602,13.7875,14.8111,0.0,0.0,0.0,0.0,0.0,62.82511925,0.0,365,0,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,172.95926416253374,423.66194348544224,663.4602377365082,810.5847779972286,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.335550749999996,20.86268825,61.620757125000004,62.549361250000004,0.29584293021730124,79.13587406250004,40.082617074783954,131.00869894270832,86.79012617495573,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-30 23:00:00,37.076825,223.7545,35.612825,223.65550000000002,36.730325,224.3025,20.824868,16.8944,18.1889,0.0,37.470475,223.745,34.8737,223.59,36.6498,224.3465,20.74299725,18.2722,16.669425,0.0,18.520025,223.692,17.337474999999998,223.64425,18.434025,224.372,10.3328535,12.6389,11.2986,0.0,18.360125,223.622,16.580425,223.44825,18.546775,223.69275,10.165548,13.9306,14.8111,0.0,0.0,0.0,0.0,0.0,62.066266750000004,0.0,365,0,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.4602377365082,810.5847779972286,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.32475075000001,20.84096375,61.280981874999995,62.376083666666666,0.39812140923207895,62.65502272916671,0.43943938080552286,130.99792877604168,86.79903562554856,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-31 00:00:00,37.17725,224.42225,35.718599999999995,224.292,36.890675,224.8055,20.95088175,16.8944,18.2389,0.0,37.576325,224.35399999999998,34.962925,224.1635,36.76745,224.89875,20.856282999999998,18.2722,16.76665,0.0,18.573025,224.34075,17.36925,224.221,18.501,224.87525,10.3884325,12.0694,11.566650000000001,0.0,17.69875,224.249,15.823425,224.0245,18.6156,224.75900000000001,9.943042125,14.0292,14.834724999999999,0.0,0.0,0.0,0.0,0.0,62.138639375,0.0,366,0,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.4602377365082,810.5847779972286,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.37557875,61.97049025,61.2774305,62.34334179166667,0.4187977891171316,62.491902604166704,0.41443496397138624,130.98805630208332,86.80719313553774,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-31 01:00:00,36.702675,224.4325,36.063775,224.34975,36.8747,224.85899999999998,20.926981249999997,16.918025,18.2389,0.0,37.1006,224.43675000000002,35.361675,224.325,36.761775,224.961,20.8501105,18.2722,16.8611,0.0,18.563375,224.38299999999998,17.370525,224.35750000000002,18.496225,224.9575,10.389952375,11.1875,11.7597,0.0,18.32825,224.30775,15.65685,224.19075,18.6132,224.8235,10.035234375,14.1236,14.9056,0.0,0.0,0.0,0.0,0.0,62.2022785,0.0,366,0,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.4602377365082,810.5847779972286,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.1102185,61.7448585,61.11488325,62.13572820833334,0.06805258731997742,62.34254472916671,0.29696694871554274,130.99189213541666,86.80401921070428,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-31 02:00:00,37.366299999999995,223.93775,35.438275000000004,223.89,36.774825,224.3535,20.86969225,16.9889,18.3333,0.0,37.25925,223.944,35.1208,223.851,36.699275,224.363,20.77382625,18.2722,16.90975,0.0,18.041575,223.88425,17.7347,223.8835,18.465125,224.43375,10.330847,10.404175,11.8833,0.0,18.0337,223.835,15.830925,223.7025,18.57225,224.2985,9.982175625,14.24165,14.9056,0.0,0.0,0.0,0.0,0.0,61.956541125,0.0,366,0,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.4602377365082,810.5847779972286,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.18061,62.13700175,61.18228325,62.099153,0.1275385987211851,62.23761833333338,0.3048177842340428,130.98255593229166,86.81175369331504,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-31 03:00:00,36.487766666666666,224.20533333333333,36.3073,224.09533333333334,36.83326666666667,224.5293333333333,20.899117,16.9889,18.3333,0.0,37.2511,224.15300000000002,35.238733333333336,224.032,36.747566666666664,224.602,20.823408333333333,18.2722,16.8611,0.0,18.734933333333334,224.15833333333333,17.248166666666666,224.0683333333333,18.480433333333334,224.5773333333333,10.382456,9.783326666666667,11.9148,0.0,18.5454,224.04266666666663,15.256366666666667,223.88199999999998,18.594166666666666,224.545,9.984044666666668,14.322233333333335,14.938933333333333,0.0,0.0,0.0,0.0,0.0,46.5667695,0.0,366,0,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.4602377365082,810.5847779972286,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,46.6443985,62.25508925,61.285457625,56.90852970833333,8.957069826053168,59.62593575000003,6.40491618213866,130.97932139062502,86.81503407993752,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-31 04:00:00,36.98555,224.276,35.937400000000004,224.18525,36.815375,224.66400000000002,20.9292745,16.9889,18.3333,0.0,36.878125,224.267,35.592175,224.15675,36.75575,224.719,20.832220749999998,18.2722,16.76665,0.0,18.580925,224.22050000000002,17.383625,224.1705,18.494825,224.72075,10.386399749999999,9.3555575,11.8833,0.0,17.786375,224.156,16.04735,224.016,18.621074999999998,224.63075,9.99995475,14.4361,15.0056,0.0,0.0,0.0,0.0,0.0,62.14784975,0.0,366,0,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.4602377365082,810.5847779972286,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.174423749999995,62.328536875,61.179074375,56.890386791666664,8.941026520233747,59.51305750000004,6.3429264958991105,130.978214140625,86.81594994518942,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-31 05:00:00,37.310275000000004,223.6695,35.407925000000006,223.546,36.7856,224.05025,20.827016,17.012500000000003,18.404175000000002,0.0,37.44445,223.684,34.888725,223.50925,36.656925,224.137,20.73143125,18.2722,16.8611,0.0,18.5252,223.624,17.335075,223.53525,18.44635,224.111,10.32899625,9.047225000000001,11.7361,0.0,18.0244,223.57175,15.8189,223.3635,18.562224999999998,224.0195,9.963247,14.53055,15.0292,0.0,0.0,0.0,0.0,0.0,61.8506905,0.0,366,0,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.4602377365082,810.5847779972286,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.197469125,62.07614375,61.22761575,56.85510324999999,8.911197137193795,59.477128125000036,6.326159778418046,130.96376503125,86.8279231337347,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-31 06:00:00,36.7491,222.81925,35.813175,222.73425,36.6737,223.291,20.701245,17.0833,18.4278,0.0,37.349675,222.8745,34.828225,222.70175,36.57105,223.34675,20.61148225,18.2722,16.884725,0.0,18.483625,222.78175,17.324849999999998,222.74875,18.394975,223.35875,10.2727475,8.89306,11.51665,0.0,18.54585,222.76875,15.45235,222.56799999999998,18.5173,223.299,9.949759,14.625,15.0764,0.0,0.0,0.0,0.0,0.0,61.53523375,0.0,366,0,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.4602377365082,810.5847779972286,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.493530750000005,61.548188499999995,61.388538,61.844591333333334,0.3063535378883198,59.37656052083337,6.280015307021243,130.92383598958335,86.86099317949979,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-31 07:00:00,36.998575,223.005,35.97235,222.79425,36.7236,223.34275,20.797262,17.0833,18.4278,0.0,37.542699999999996,222.94075,35.0287,222.8,36.7295,223.37675000000002,20.721854,18.295825,16.9806,0.0,18.6024,222.9265,17.4244,222.83375,18.402625,223.4085,10.319951249999999,8.8666675,11.127775,0.0,18.3649,222.8245,15.726849999999999,222.65925,18.601225,223.5,9.98849725,12.99026,13.3597225,23.925,0.0,0.0,0.0,19.47417722249998,61.8275645,19.47417722249998,366,0,1,0,17.6765,62.921043,10.0,8.139901,38.596044987499994,0.0,0.0,6.491392407500599,11.243421460136732,3.2456962037504513,7.950299558735467,662.6634932462999,811.2348141512279,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.589932250000004,61.824155250000004,61.78396574999999,61.73782958333334,0.17583374581947722,59.31410818750004,6.248076470828101,130.89207066666665,86.8872050538446,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-31 08:00:00,37.2729,224.86975,36.257149999999996,224.82775,36.9722,225.4645,21.13901125,17.0833,18.498600000000003,0.0,37.426899999999996,222.716,35.037575000000004,224.18225,36.9271,224.54149999999998,20.80994675,18.3667,16.9556,0.0,18.69925,224.81275,17.543825,224.81775,18.5164,225.5245,10.47545925,9.1,10.812524999999999,0.0,398.22325,222.40475,393.57025,224.08575000000002,396.3795,223.56075,225.568075,9.5513775,13.918050000000001,97.625,0.0,0.0,0.0,1784.8412682100002,277.99249225,1784.8412682100002,366,0,1,0,17.6765,62.921043,10.0,8.139901,1637.8979376759999,0.0,0.0,601.438481810834,1024.9031305628719,300.71924090541717,727.1100639077359,668.7861320185499,819.4283612208229,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,239.8938065,62.27720175,61.72633425,133.78509683333334,124.88735337879739,95.3201000416667,89.69933868860947,132.47951590625,89.28035065128311,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-31 09:00:00,37.392375,224.69774999999998,36.3137,224.5305,36.980025,225.31225,21.15445075,17.1333,18.5222,0.0,37.465575,222.93099999999998,35.025825,223.9205,36.95315,224.4845,20.817062,18.3667,16.9556,0.0,18.761275,224.68025,17.56895,224.4435,18.5214,225.3075,10.4818455,9.174999999999999,11.1042,0.0,319.03075,222.6255,313.48875,223.82375,316.9905,224.3525,180.45956999999999,8.76389,12.831925,96.8,0.0,0.0,0.0,1648.3873085680002,232.91292825,1648.3873085680002,366,0,1,0,17.6765,62.921043,10.0,8.139901,1466.641398222,0.0,0.0,1150.9009180001674,982.2167648159674,575.4504590000838,885.0264324585522,676.3588782829667,827.9181440478817,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,196.63327175,61.8581405,61.585714375,190.91099499999999,114.03920727032238,126.37779316666672,100.99235033194536,133.99116826041669,90.70949496908372,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-31 10:00:00,37.345425,224.20725,36.0615,223.99025,36.92995,224.809,21.039836,17.1583,18.5222,0.0,37.403875,222.303,34.958650000000006,223.41899999999998,36.858225000000004,223.99475,20.72424925,18.3667,16.9556,0.0,18.72115,224.1285,17.55035,223.98475,18.49985,224.86725,10.443905749999999,9.27917,11.25,0.0,346.662,221.9985,341.944,223.327,345.1365,223.92325,196.015975,8.83889,12.9778,96.8,0.0,0.0,0.0,1677.1061987680005,248.22396600000002,1677.1061987680005,366,0,1,0,17.6765,62.921043,10.0,8.139901,1488.8700011185,0.0,0.0,1703.4449251820008,71.93898218143495,854.9681587947506,930.5998282785946,684.2020531850291,836.7940614634209,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,202.54554075,61.63287425,61.78381475,253.04312883333333,22.92291474525212,157.3904792083334,105.78048795270327,135.89443597916667,92.66850194277437,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-31 11:00:00,37.84015,224.10525,35.856674999999996,223.86700000000002,36.93835,224.718,21.08682425,17.1833,18.6222,0.0,37.3942,222.02425,34.927324999999996,223.29225,36.841175,223.91775,20.69820275,18.3667,16.9556,0.0,18.740000000000002,224.049,17.554275,223.87475,18.499875,224.798,10.4442735,9.4319475,11.3708,0.0,366.30600000000004,221.73125,361.655,223.178,364.98525,223.623,207.01856999999998,8.88889,13.172225000000001,96.8,0.0,0.0,0.0,1735.6279020079999,259.2478705,1735.6279020079999,366,0,1,0,17.6765,62.921043,10.0,8.139901,1580.204210585,0.0,0.0,1687.0404697813344,44.46062967769974,1144.239475796084,880.0686181981702,690.678040327654,844.594805283953,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,219.19668487500002,61.401602249999996,61.39929875,246.79492158333332,13.225502704480995,190.29000920833337,100.69792514897709,137.56323538020834,94.57487177655997,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
